Datetime	Coins Holding	Trade Slots	Pausebot Active	Session Profit %	Session Profit $	Session Profit Unrealised %	Session Profit Unrealised $	Session Profit Total %	Session Profit Total $	All Time Profit %	All Time Profit $	Total Trades	Won Trades	Lost Trades	Win Loss Ratio
21-12-10 20:27:44	0	20	False	0	0	0.0	0	0.0	0	0	0	0	0	0	0
21-12-10 20:28:46	1	20	False	0	0	-0.04	-1.8857	-0.04	-1.8857	0	0	0	0	0	0
21-12-10 20:29:47	4	20	False	0	0	-0.05	-2.549	-0.05	-2.549	0	0	0	0	0	0
21-12-10 20:30:49	4	20	False	0	0	-0.06	-3.2456	-0.06	-3.2456	0	0	0	0	0	0
21-12-10 20:31:51	7	20	False	0	0	-0.08	-4.1791	-0.08	-4.1791	0	0	0	0	0	0
21-12-10 20:32:52	9	20	False	0	0	-0.07	-3.2558	-0.07	-3.2558	0	0	0	0	0	0
21-12-10 20:33:55	9	20	False	0	0	-0.13	-6.282	-0.13	-6.282	0	0	0	0	0	0
21-12-10 20:34:58	9	20	False	0	0	-0.06	-2.9829	-0.06	-2.9829	0	0	0	0	0	0
21-12-10 20:35:59	9	20	False	0	0	-0.05	-2.445	-0.05	-2.445	0	0	0	0	0	0
21-12-10 20:37:01	8	20	False	0.07	3.2944	-0.08	-4.1652	-0.02	-0.8708	0.07	3.2944	1	1	0	100
21-12-10 20:38:03	10	20	False	0.09	4.5537	-0.0	-0.121	0.09	4.4327	0.09	4.5537	2	2	0	100
21-12-10 20:39:05	11	20	False	0.09	4.5537	-0.03	-1.6482	0.06	2.9055	0.09	4.5537	2	2	0	100
21-12-10 20:40:06	11	20	False	0.12	6.1959	-0.15	-7.4476	-0.03	-1.2517	0.12	6.1959	3	3	0	100
21-12-10 20:41:08	11	20	False	0.12	6.1959	-0.23	-11.5133	-0.11	-5.3174	0.12	6.1959	3	3	0	100
21-12-10 20:42:12	13	20	False	0.12	6.1959	-0.26	-12.9702	-0.14	-6.7743	0.12	6.1959	3	3	0	100
21-12-10 20:43:16	13	20	False	0.12	6.1959	-0.28	-14.0507	-0.16	-7.8548	0.12	6.1959	3	3	0	100
21-12-10 20:44:17	13	20	False	0.12	6.1959	-0.23	-11.2544	-0.1	-5.0585	0.12	6.1959	3	3	0	100
21-12-10 20:45:20	13	20	False	0.12	6.1959	-0.24	-12.0499	-0.12	-5.854	0.12	6.1959	3	3	0	100
21-12-10 20:46:22	13	20	False	0.12	6.1959	-0.17	-8.3904	-0.04	-2.1945	0.12	6.1959	3	3	0	100
21-12-10 20:47:23	13	20	False	0.12	6.1959	-0.17	-8.4262	-0.04	-2.2303	0.12	6.1959	3	3	0	100
